comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"the only bloody commie regime from Europe, strongly supported by Russia 

 *",e53cafb5daffab9f,0.0022914883016747494,0.04366458951169685,0.028199482720362785,0.003088511385859434,1.977029080005942e-05,0.06564972998380351
""" 

 ==Speedy deletion of Weblogtr.com== 
  A tag has been placed on Weblogtr.com, requesting that it be speedily deleted from Wikipedia. This has been done under section G4 of the criteria for speedy deletion, because the article appears to be a repost of material that was previously deleted following a deletion debate, such as at articles for deletion. Under the specified criteria, where an article has substantially identical content to that of an article deleted after debate, and any changes in the content do not address the reasons for which the material was previously deleted, it may be deleted at any time.  

 If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,47b53d786284ea86,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023930495246900665,8.103804813708766e-06,0.03392596854266125
""" 
 ::The postseason has been pretty pathetic. Go Rays! ''' ' """,6f7f9b24882299ab,0.002267250765989092,0.2339664075300652,0.057074855697605974,0.023641048981260758,3.3568005638250264e-05,0.21560153395711318
"I think my article on Chuck Parsons is close to ready for posting, and would appreciate a review.  It has references and is based on reading and interviews, in my own words.  I would like to post it without it being deleted again.  Obviously I am new here and apologize for sounding like such an idiot.",af88a660f46bb293,0.0022914883016747494,0.10338331166708052,0.03508551094750349,0.002410712438211504,2.9128176017067556e-05,0.21293987239987827
":It would have been better to leave it as a stub, since that encourages others to develop it. I have now restored the article and expanded a bit. I hope to make it a B-class article in the future, if someone does not beat me to it first.",b1cb2880698df604,0.0022914883016747494,0.03386604163557847,0.043402445153373076,0.0023904968047883234,6.396972660141827e-05,0.052357455911460106
"Nice Reply, Very constructive??   
 ::My reply on Stefan2 talk page. 

 Your arrogance is astounding! I could not be in the least bit bothered if you delete the image. For starters it was uploaded by others. I mealy found it whilst wiki-linking the name and found the image on the Fred Copeman page!! I am very annoyed by your attitude towards me. I try to be as polite and friendly as I Can to other editors, its a shame the concept of this is above your intellect. It is obvious by your attitude that you thrive on creating conflict and intimidation towards others with your veiled threats.",fe6fee5ec89d0f1a,0.002263136742338986,0.03197102030623393,0.019011585205330816,0.0023904968047883234,0.020186675233385135,0.038791289350499386
":Unfortunately, eBay scalpers will be heeding your call.  It's inevitable...  16:14, 2005 Jun 5 (UTC)",9b474fa475f45d1c,0.003911786752929279,0.044637203467231455,0.030892303792228765,0.002544130627662685,4.806151213175677e-05,0.0930990268071741
":Offcourse, There is always a choice of blocking me again, if you can block me once, you can block me again.",5165969598261458,0.032071191704318026,0.09606996962298416,0.05167960344061066,0.0025824134061324614,0.02010621047903253,0.17515649797608113
""" 

 == Padre Kino wine == 

 I added a sentence noting """"Padre Kino"""" as Mexico's best known wine.  Normally I would think its manufacturer ought to be mentioned.  But right now companies and brands are being traded so fast that it is not easy to say who owns what at a given moment.    """,54afd97618a0fc6c,0.0022914883016747494,0.025257490523166594,0.031623604382390806,0.002410712438211504,3.607958842859013e-05,0.061171073534499326
"Thanks for the response! I think that because cycling is recognised as one sport, so I think it should be represented by just one sub-category at . As I've stated, I think it s best named without the UCI initials as it is a big jargonic (hence ), but I think  is preferable to . The last one there is a bit of a construction which I think we should avoid. ''''",1760a1f2368eaf7e,0.002263136742338986,0.03286499230214352,0.037869890568755005,0.0023959463960689775,0.00019019017187371377,0.0646448198983286
The Contribution Team cordially invites you to Imperial College London,329de1f1176fe0f9,0.0022914883016747494,0.03050172659578601,0.033138574129276115,0.002603332849352793,3.414960801213751e-05,0.08718596929697858
""" 

 ::By the way, I plan to expand Gaozu of Later Jin soon. You seem to be brilliant at Chinese history, so would you mind looking over it when I'm done? Or maybe even collaborate on the expansion. ''' '       """,8f38491ef520efee,0.0022914883016747494,0.023310185512954253,0.02282545875736036,0.0023959463960689775,3.414960801213751e-05,0.05418896591177144
The baddest b**** of them all!!!!!!!!!!,37004d98441d16aa,0.002283256155142541,0.03807371298503043,0.05693146692381108,0.012356288505834234,4.156800563825027e-05,0.10883279586178406
